Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,12:46:30 PM,2790,-3558.145,5781.805,-285.8087,-3.762665,-2.022201,6.002404
2025-12-30,12:46:31 PM,2791,-3561.9,5779.779,-279.8064,-3.75845,-2.028977,6.002765
2025-12-30,12:46:32 PM,2792,-3565.654,5777.749,-273.8044,-3.754231,-2.035751,6.003118
2025-12-30,12:46:33 PM,2793,-3569.406,5775.705,-267.8008,-3.750008,-2.042523,6.003464
2025-12-30,12:46:34 PM,2794,-3573.156,5773.658,-261.8006,-3.745782,-2.049293,6.003802
2025-12-30,12:46:35 PM,2795,-3576.898,5771.607,-255.7981,-3.741552,-2.056062,6.004133
2025-12-30,12:46:36 PM,2796,-3580.642,5769.547,-249.7904,-3.737318,-2.062827,6.004455
2025-12-30,12:46:37 PM,2797,-3584.376,5767.482,-243.784,-3.73308,-2.069591,6.00477
2025-12-30,12:46:38 PM,2798,-3588.104,5765.406,-237.7759,-3.728839,-2.076353,6.005078
2025-12-30,12:46:39 PM,2799,-3591.832,5763.327,-231.7682,-3.724594,-2.083113,6.005377
2025-12-30,12:46:40 PM,2800,-3595.551,5761.238,-225.7611,-3.720345,-2.089871,6.00567
2025-12-30,12:46:41 PM,2801,-3599.268,5759.144,-219.7534,-3.716093,-2.096628,6.005954
2025-12-30,12:46:42 PM,2802,-3602.98,5757.046,-213.745,-3.711836,-2.103382,6.006231
2025-12-30,12:46:43 PM,2803,-3606.688,5754.937,-207.7297,-3.707576,-2.110134,6.006499
2025-12-30,12:46:44 PM,2804,-3610.395,5752.82,-201.7243,-3.703312,-2.116884,6.00676
2025-12-30,12:46:45 PM,2805,-3614.098,5750.705,-195.7246,-3.699044,-2.123631,6.007013
2025-12-30,12:46:46 PM,2806,-3617.789,5748.577,-189.7174,-3.694773,-2.130377,6.007259
2025-12-30,12:46:47 PM,2807,-3621.482,5746.445,-183.7137,-3.690498,-2.137121,6.007497
2025-12-30,12:46:48 PM,2808,-3625.174,5744.302,-177.7033,-3.686219,-2.143862,6.007728
2025-12-30,12:46:49 PM,2809,-3628.863,5742.157,-171.6975,-3.681936,-2.150601,6.007951
2025-12-30,12:46:50 PM,2810,-3632.539,5740.003,-165.6882,-3.677649,-2.157339,6.008166
2025-12-30,12:46:51 PM,2811,-3636.206,5737.837,-159.6763,-3.67336,-2.164075,6.008373
2025-12-30,12:46:52 PM,2812,-3639.879,5735.676,-153.6635,-3.669066,-2.170808,6.008573
2025-12-30,12:46:53 PM,2813,-3643.547,5733.5,-147.6544,-3.664769,-2.17754,6.008766
2025-12-30,12:46:54 PM,2814,-3647.21,5731.32,-141.6452,-3.660469,-2.184269,6.008951
2025-12-30,12:46:55 PM,2815,-3650.869,5729.133,-135.6394,-3.656165,-2.190995,6.009127
2025-12-30,12:46:56 PM,2816,-3654.522,5726.937,-129.632,-3.651857,-2.19772,6.009296
2025-12-30,12:46:57 PM,2817,-3658.169,5724.733,-123.6175,-3.647545,-2.204443,6.009458
2025-12-30,12:46:58 PM,2818,-3661.821,5722.527,-117.6077,-3.643229,-2.211163,6.009612
2025-12-30,12:46:59 PM,2819,-3665.458,5720.308,-111.6065,-3.63891,-2.217881,6.009758
2025-12-30,12:47:00 PM,2820,-3669.1,5718.085,-105.5935,-3.634587,-2.224597,6.009897
2025-12-30,12:47:01 PM,2821,-3672.732,5715.854,-99.57951,-3.630261,-2.231311,6.010027
2025-12-30,12:47:02 PM,2822,-3676.365,5713.618,-93.56666,-3.625931,-2.238023,6.01015
2025-12-30,12:47:03 PM,2823,-3679.989,5711.379,-87.55602,-3.621597,-2.244733,6.010266
2025-12-30,12:47:04 PM,2824,-3683.606,5709.134,-81.54387,-3.61726,-2.25144,6.010374
2025-12-30,12:47:05 PM,2825,-3687.223,5706.877,-75.5304,-3.612919,-2.258145,6.010474
2025-12-30,12:47:06 PM,2826,-3690.831,5704.611,-69.51511,-3.608575,-2.264848,6.010567
2025-12-30,12:47:07 PM,2827,-3694.438,5702.344,-63.5063,-3.604227,-2.271549,6.010652
2025-12-30,12:47:08 PM,2828,-3698.04,5700.071,-57.49739,-3.599876,-2.278248,6.010729
2025-12-30,12:47:09 PM,2829,-3701.64,5697.791,-51.48856,-3.59552,-2.284944,6.010798
2025-12-30,12:47:10 PM,2830,-3705.228,5695.505,-45.47575,-3.591161,-2.291638,6.010861
2025-12-30,12:47:11 PM,2831,-3708.815,5693.215,-39.47102,-3.586798,-2.29833,6.010916
2025-12-30,12:47:12 PM,2832,-3712.398,5690.912,-33.45977,-3.582433,-2.305019,6.010963
2025-12-30,12:47:13 PM,2833,-3715.977,5688.608,-27.45289,-3.578063,-2.311706,6.011002
2025-12-30,12:47:14 PM,2834,-3719.555,5686.292,-21.44153,-3.57369,-2.318391,6.011033
2025-12-30,12:47:15 PM,2835,-3723.129,5683.973,-15.43149,-3.569314,-2.325073,6.011056
2025-12-30,12:47:16 PM,2836,-3726.701,5681.647,-9.417856,-3.564933,-2.331753,6.011072
2025-12-30,12:47:17 PM,2837,-3730.271,5679.309,-3.409029,-3.56055,-2.338431,6.011081
2025-12-30,12:47:18 PM,2838,-3733.827,5676.965,2.598323,-3.556163,-2.345107,6.011082
2025-12-30,12:47:19 PM,2839,-3737.385,5674.615,8.604347,-3.551772,-2.35178,6.011075
2025-12-30,12:47:20 PM,2840,-3740.941,5672.257,14.6147,-3.547378,-2.358451,6.01106
2025-12-30,12:47:21 PM,2841,-3744.486,5669.894,20.62975,-3.54298,-2.36512,6.011037
2025-12-30,12:47:22 PM,2842,-3748.023,5667.521,26.64081,-3.53858,-2.371786,6.011008
2025-12-30,12:47:23 PM,2843,-3751.558,5665.148,32.64472,-3.534175,-2.37845,6.01097
2025-12-30,12:47:24 PM,2844,-3755.092,5662.762,38.65301,-3.529767,-2.385112,6.010925
2025-12-30,12:47:25 PM,2845,-3758.618,5660.376,44.66764,-3.525354,-2.391772,6.010872
2025-12-30,12:47:26 PM,2846,-3762.137,5657.981,50.67658,-3.520939,-2.398429,6.010811
2025-12-30,12:47:27 PM,2847,-3765.655,5655.576,56.68498,-3.516521,-2.405083,6.010743
2025-12-30,12:47:28 PM,2848,-3769.17,5653.171,62.69046,-3.512098,-2.411736,6.010666
2025-12-30,12:47:29 PM,2849,-3772.68,5650.755,68.69495,-3.507673,-2.418385,6.010583
2025-12-30,12:47:30 PM,2850,-3776.187,5648.337,74.70779,-3.503243,-2.425032,6.01049
2025-12-30,12:47:31 PM,2851,-3779.688,5645.907,80.71523,-3.49881,-2.431677,6.010391
2025-12-30,12:47:32 PM,2852,-3783.188,5643.473,86.72492,-3.494374,-2.438319,6.010284
2025-12-30,12:47:33 PM,2853,-3786.683,5641.036,92.73816,-3.489933,-2.444959,6.01017
2025-12-30,12:47:34 PM,2854,-3790.168,5638.589,98.74593,-3.48549,-2.451597,6.010048
2025-12-30,12:47:35 PM,2855,-3793.65,5636.13,104.7554,-3.481043,-2.458233,6.009918
2025-12-30,12:47:36 PM,2856,-3797.125,5633.668,110.7665,-3.476593,-2.464865,6.00978
2025-12-30,12:47:37 PM,2857,-3800.6,5631.201,116.7768,-3.472139,-2.471495,6.009635
2025-12-30,12:47:38 PM,2858,-3804.071,5628.723,122.7909,-3.467683,-2.478123,6.009482
2025-12-30,12:47:39 PM,2859,-3807.536,5626.242,128.8001,-3.463222,-2.484749,6.009322
2025-12-30,12:47:40 PM,2860,-3811.001,5623.753,134.8142,-3.458758,-2.491372,6.009153
2025-12-30,12:47:41 PM,2861,-3814.456,5621.262,140.8251,-3.45429,-2.497992,6.008977
2025-12-30,12:47:42 PM,2862,-3817.907,5618.758,146.831,-3.44982,-2.50461,6.008793
2025-12-30,12:47:43 PM,2863,-3821.352,5616.252,152.8398,-3.445346,-2.511225,6.008602
2025-12-30,12:47:44 PM,2864,-3824.798,5613.738,158.8502,-3.440869,-2.517838,6.008403
2025-12-30,12:47:45 PM,2865,-3828.237,5611.216,164.8605,-3.436388,-2.524449,6.008196
2025-12-30,12:47:46 PM,2866,-3831.672,5608.69,170.866,-3.431903,-2.531057,6.007982
2025-12-30,12:47:47 PM,2867,-3835.1,5606.156,176.8744,-3.427414,-2.537662,6.007761
2025-12-30,12:47:48 PM,2868,-3838.528,5603.62,182.8816,-3.422923,-2.544264,6.007531
2025-12-30,12:47:49 PM,2869,-3841.943,5601.071,188.8879,-3.418428,-2.550865,6.007294
2025-12-30,12:47:50 PM,2870,-3845.361,5598.513,194.8961,-3.413931,-2.557462,6.00705
2025-12-30,12:47:51 PM,2871,-3848.774,5595.957,200.902,-3.409429,-2.564057,6.006797
2025-12-30,12:47:52 PM,2872,-3852.184,5593.387,206.9124,-3.404924,-2.570648,6.006537
2025-12-30,12:47:53 PM,2873,-3855.586,5590.813,212.919,-3.400416,-2.577238,6.006269
2025-12-30,12:47:54 PM,2874,-3858.99,5588.229,218.9208,-3.395905,-2.583825,6.005994
2025-12-30,12:47:55 PM,2875,-3862.383,5585.637,224.9334,-3.39139,-2.59041,6.00571
2025-12-30,12:47:56 PM,2876,-3865.772,5583.037,230.9388,-3.386872,-2.596992,6.00542
2025-12-30,12:47:57 PM,2877,-3869.157,5580.44,236.9433,-3.382351,-2.603571,6.005122
2025-12-30,12:47:58 PM,2878,-3872.535,5577.834,242.9445,-3.377826,-2.610148,6.004816
2025-12-30,12:47:59 PM,2879,-3875.913,5575.224,248.9549,-3.373298,-2.616721,6.004502
2025-12-30,12:48:00 PM,2880,-3879.283,5572.6,254.9532,-3.368767,-2.623293,6.00418
2025-12-30,12:48:01 PM,2881,-3882.65,5569.976,260.9503,-3.364233,-2.629862,6.003851
2025-12-30,12:48:02 PM,2882,-3886.012,5567.339,266.9524,-3.359694,-2.636428,6.003514
2025-12-30,12:48:03 PM,2883,-3889.372,5564.697,272.9517,-3.355153,-2.642992,6.00317
2025-12-30,12:48:04 PM,2884,-3892.724,5562.045,278.9518,-3.350608,-2.649552,6.002817
2025-12-30,12:48:05 PM,2885,-3896.068,5559.389,284.9484,-3.346061,-2.65611,6.002457
2025-12-30,12:48:06 PM,2886,-3899.412,5556.729,290.9499,-3.341511,-2.662665,6.00209
2025-12-30,12:48:07 PM,2887,-3902.754,5554.061,296.9551,-3.336956,-2.669217,6.001715
2025-12-30,12:48:08 PM,2888,-3906.088,5551.39,302.9565,-3.332398,-2.675767,6.001332
2025-12-30,12:48:09 PM,2889,-3909.414,5548.709,308.9613,-3.327837,-2.682314,6.000942
2025-12-30,12:48:10 PM,2890,-3912.738,5546.021,314.959,-3.323273,-2.688859,6.000543
2025-12-30,12:48:11 PM,2891,-3916.058,5543.332,320.9552,-3.318705,-2.695401,6.000138
2025-12-30,12:48:12 PM,2892,-3919.372,5540.641,326.9547,-3.314135,-2.70194,5.999725
2025-12-30,12:48:13 PM,2893,-3922.684,5537.938,332.9529,-3.309561,-2.708476,5.999304
2025-12-30,12:48:14 PM,2894,-3925.99,5535.223,338.9545,-3.304984,-2.71501,5.998875
2025-12-30,12:48:15 PM,2895,-3929.288,5532.505,344.9554,-3.300402,-2.721541,5.998439
2025-12-30,12:48:16 PM,2896,-3932.584,5529.782,350.9524,-3.295819,-2.728069,5.997995
2025-12-30,12:48:17 PM,2897,-3935.881,5527.049,356.9549,-3.291232,-2.734594,5.997543
2025-12-30,12:48:18 PM,2898,-3939.167,5524.315,362.9511,-3.286642,-2.741117,5.997084
2025-12-30,12:48:19 PM,2899,-3942.456,5521.572,368.9511,-3.282048,-2.747637,5.996616
2025-12-30,12:48:20 PM,2900,-3945.739,5518.819,374.9453,-3.277452,-2.754153,5.996142
2025-12-30,12:48:21 PM,2901,-3949.017,5516.058,380.9455,-3.272852,-2.760667,5.99566
2025-12-30,12:48:22 PM,2902,-3952.286,5513.292,386.9421,-3.268249,-2.767178,5.99517
2025-12-30,12:48:23 PM,2903,-3955.552,5510.521,392.9347,-3.263643,-2.773686,5.994671
2025-12-30,12:48:24 PM,2904,-3958.812,5507.741,398.9294,-3.259034,-2.780192,5.994166
2025-12-30,12:48:25 PM,2905,-3962.072,5504.959,404.9215,-3.254421,-2.786693,5.993654
2025-12-30,12:48:26 PM,2906,-3965.324,5502.168,410.9185,-3.249806,-2.793193,5.993134
2025-12-30,12:48:27 PM,2907,-3968.572,5499.373,416.9087,-3.245187,-2.79969,5.992605
2025-12-30,12:48:28 PM,2908,-3971.817,5496.571,422.8974,-3.240565,-2.806184,5.99207
2025-12-30,12:48:29 PM,2909,-3975.055,5493.755,428.8911,-3.23594,-2.812675,5.991527
2025-12-30,12:48:30 PM,2910,-3978.288,5490.938,434.8806,-3.231312,-2.819163,5.990975
2025-12-30,12:48:31 PM,2911,-3981.519,5488.119,440.8711,-3.226681,-2.825648,5.990416
2025-12-30,12:48:32 PM,2912,-3984.738,5485.297,446.8578,-3.222045,-2.832131,5.98985
2025-12-30,12:48:33 PM,2913,-3987.958,5482.464,452.8503,-3.217407,-2.83861,5.989275
2025-12-30,12:48:34 PM,2914,-3991.175,5479.623,458.8396,-3.212766,-2.845087,5.988694
2025-12-30,12:48:35 PM,2915,-3994.385,5476.773,464.8245,-3.208122,-2.851561,5.988105
2025-12-30,12:48:36 PM,2916,-3997.588,5473.912,470.8143,-3.203476,-2.858032,5.987508
2025-12-30,12:48:37 PM,2917,-4000.783,5471.05,476.8073,-3.198826,-2.8645,5.986904
2025-12-30,12:48:38 PM,2918,-4003.98,5468.182,482.7919,-3.194173,-2.870966,5.986291
2025-12-30,12:48:39 PM,2919,-4007.179,5465.308,488.7788,-3.189516,-2.877428,5.985672
2025-12-30,12:48:40 PM,2920,-4010.368,5462.434,494.7621,-3.184856,-2.883887,5.985044
2025-12-30,12:48:41 PM,2921,-4013.557,5459.543,500.7418,-3.180194,-2.890342,5.98441
2025-12-30,12:48:42 PM,2922,-4016.735,5456.654,506.7284,-3.175528,-2.896796,5.983767
2025-12-30,12:48:43 PM,2923,-4019.908,5453.758,512.7142,-3.170858,-2.903246,5.983117
2025-12-30,12:48:44 PM,2924,-4023.079,5450.852,518.697,-3.166186,-2.909692,5.982459
2025-12-30,12:48:45 PM,2925,-4026.244,5447.936,524.674,-3.161512,-2.916137,5.981793
2025-12-30,12:48:46 PM,2926,-4029.403,5445.016,530.6542,-3.156833,-2.922578,5.98112
2025-12-30,12:48:47 PM,2927,-4032.556,5442.093,536.6332,-3.152152,-2.929017,5.980439
2025-12-30,12:48:48 PM,2928,-4035.704,5439.16,542.616,-3.147468,-2.935452,5.97975
2025-12-30,12:48:49 PM,2929,-4038.854,5436.221,548.5947,-3.14278,-2.941884,5.979053
2025-12-30,12:48:50 PM,2930,-4041.995,5433.274,554.5753,-3.13809,-2.948313,5.97835
2025-12-30,12:48:51 PM,2931,-4045.13,5430.32,560.5562,-3.133397,-2.954739,5.977639
2025-12-30,12:48:52 PM,2932,-4048.26,5427.362,566.5372,-3.128701,-2.961162,5.976919
2025-12-30,12:48:53 PM,2933,-4051.384,5424.397,572.5136,-3.124001,-2.967582,5.976192
2025-12-30,12:48:54 PM,2934,-4054.501,5421.426,578.4824,-3.119299,-2.973999,5.975458
2025-12-30,12:48:55 PM,2935,-4057.614,5418.451,584.4565,-3.114594,-2.980412,5.974716
2025-12-30,12:48:56 PM,2936,-4060.731,5415.467,590.426,-3.109885,-2.986822,5.973966
2025-12-30,12:48:57 PM,2937,-4063.836,5412.473,596.4006,-3.105174,-2.993229,5.973209
2025-12-30,12:48:58 PM,2938,-4066.937,5409.474,602.3764,-3.10046,-2.999634,5.972444
2025-12-30,12:48:59 PM,2939,-4070.032,5406.47,608.3418,-3.095743,-3.006035,5.971672
2025-12-30,12:49:00 PM,2940,-4073.119,5403.462,614.3156,-3.091023,-3.012433,5.970892
2025-12-30,12:49:01 PM,2941,-4076.21,5400.448,620.2827,-3.086299,-3.018827,5.970105
2025-12-30,12:49:02 PM,2942,-4079.295,5397.425,626.2485,-3.081573,-3.02522,5.969309
2025-12-30,12:49:03 PM,2943,-4082.375,5394.388,632.2155,-3.076844,-3.031609,5.968506
2025-12-30,12:49:04 PM,2944,-4085.446,5391.358,638.1821,-3.07211,-3.037994,5.967696
2025-12-30,12:49:05 PM,2945,-4088.51,5388.322,644.1491,-3.067374,-3.044377,5.966877
2025-12-30,12:49:06 PM,2946,-4091.577,5385.273,650.1175,-3.062636,-3.050756,5.966051
2025-12-30,12:49:07 PM,2947,-4094.633,5382.217,656.0845,-3.057894,-3.057132,5.965218
2025-12-30,12:49:08 PM,2948,-4097.686,5379.152,662.0505,-3.05315,-3.063505,5.964376
2025-12-30,12:49:09 PM,2949,-4100.744,5376.086,668.0154,-3.048403,-3.069874,5.963528
2025-12-30,12:49:10 PM,2950,-4103.786,5373.01,673.9736,-3.043654,-3.076241,5.962671
2025-12-30,12:49:11 PM,2951,-4106.826,5369.931,679.9363,-3.0389,-3.082603,5.961807
2025-12-30,12:49:12 PM,2952,-4109.865,5366.85,685.9003,-3.034144,-3.088964,5.960935
2025-12-30,12:49:13 PM,2953,-4112.896,5363.768,691.8643,-3.029384,-3.09532,5.960056
2025-12-30,12:49:14 PM,2954,-4115.919,5360.666,697.8257,-3.024623,-3.101674,5.959169
2025-12-30,12:49:15 PM,2955,-4118.95,5357.553,703.7845,-3.019859,-3.108023,5.958275
2025-12-30,12:49:16 PM,2956,-4121.965,5354.437,709.7402,-3.015092,-3.11437,5.957374
2025-12-30,12:49:17 PM,2957,-4124.974,5351.318,715.697,-3.010321,-3.120714,5.956464
2025-12-30,12:49:18 PM,2958,-4127.976,5348.195,721.6563,-3.005548,-3.127054,5.955547
2025-12-30,12:49:19 PM,2959,-4130.983,5345.064,727.6106,-3.000771,-3.133392,5.954622
2025-12-30,12:49:20 PM,2960,-4133.979,5341.931,733.5663,-2.995991,-3.139726,5.95369
2025-12-30,12:49:21 PM,2961,-4136.967,5338.79,739.5188,-2.99121,-3.146056,5.95275
2025-12-30,12:49:22 PM,2962,-4139.958,5335.644,745.4762,-2.986425,-3.152384,5.951803
2025-12-30,12:49:23 PM,2963,-4142.942,5332.492,751.4243,-2.981637,-3.158707,5.950848
2025-12-30,12:49:24 PM,2964,-4145.924,5329.33,757.3765,-2.976846,-3.165028,5.949885
2025-12-30,12:49:25 PM,2965,-4148.897,5326.161,763.3227,-2.972053,-3.171346,5.948915
2025-12-30,12:49:26 PM,2966,-4151.865,5322.986,769.2687,-2.967256,-3.17766,5.947937
2025-12-30,12:49:27 PM,2967,-4154.832,5319.804,775.2112,-2.962457,-3.183971,5.946952
2025-12-30,12:49:28 PM,2968,-4157.796,5316.62,781.1656,-2.957655,-3.190279,5.94596
2025-12-30,12:49:29 PM,2969,-4160.753,5313.428,787.1142,-2.95285,-3.196583,5.944959
2025-12-30,12:49:30 PM,2970,-4163.704,5310.229,793.0597,-2.948042,-3.202883,5.94395
2025-12-30,12:49:31 PM,2971,-4166.653,5307.022,799.0009,-2.943231,-3.209181,5.942935
2025-12-30,12:49:32 PM,2972,-4169.593,5303.809,804.9403,-2.938418,-3.215475,5.941912
2025-12-30,12:49:33 PM,2973,-4172.534,5300.584,810.8811,-2.933602,-3.221765,5.940881
2025-12-30,12:49:34 PM,2974,-4175.461,5297.357,816.8157,-2.928784,-3.228053,5.939843
2025-12-30,12:49:35 PM,2975,-4178.382,5294.128,822.7551,-2.923962,-3.234337,5.938796
2025-12-30,12:49:36 PM,2976,-4181.302,5290.894,828.6932,-2.919137,-3.240617,5.937743
2025-12-30,12:49:37 PM,2977,-4184.216,5287.649,834.6322,-2.91431,-3.246894,5.936681
2025-12-30,12:49:38 PM,2978,-4187.126,5284.395,840.5665,-2.90948,-3.253168,5.935612
2025-12-30,12:49:39 PM,2979,-4190.035,5281.14,846.494,-2.904648,-3.259438,5.934536
2025-12-30,12:49:40 PM,2980,-4192.942,5277.88,852.4316,-2.899812,-3.265704,5.933452
2025-12-30,12:49:41 PM,2981,-4195.841,5274.608,858.3622,-2.894974,-3.271968,5.932361
2025-12-30,12:49:42 PM,2982,-4198.739,5271.331,864.29,-2.890133,-3.278228,5.931262
2025-12-30,12:49:43 PM,2983,-4201.626,5268.049,870.225,-2.885289,-3.284485,5.930155
2025-12-30,12:49:44 PM,2984,-4204.509,5264.763,876.1581,-2.880442,-3.290738,5.92904
2025-12-30,12:49:45 PM,2985,-4207.393,5261.47,882.0836,-2.875593,-3.296988,5.927918
2025-12-30,12:49:46 PM,2986,-4210.26,5258.171,888.0079,-2.870741,-3.303235,5.926789
2025-12-30,12:49:47 PM,2987,-4213.125,5254.87,893.9343,-2.865886,-3.309477,5.925652
2025-12-30,12:49:48 PM,2988,-4215.992,5251.558,899.8615,-2.861028,-3.315717,5.924508
2025-12-30,12:49:49 PM,2989,-4218.848,5248.239,905.7874,-2.856168,-3.321952,5.923356
2025-12-30,12:49:50 PM,2990,-4221.701,5244.92,911.7134,-2.851305,-3.328184,5.922197
2025-12-30,12:49:51 PM,2991,-4224.549,5241.588,917.6371,-2.846439,-3.334413,5.92103
2025-12-30,12:49:52 PM,2992,-4227.386,5238.254,923.5611,-2.841571,-3.340639,5.919855
2025-12-30,12:49:53 PM,2993,-4230.223,5234.913,929.4817,-2.836699,-3.346861,5.918672
2025-12-30,12:49:54 PM,2994,-4233.058,5231.561,935.3997,-2.831826,-3.35308,5.917482
2025-12-30,12:49:55 PM,2995,-4235.89,5228.207,941.3176,-2.82695,-3.359294,5.916285
2025-12-30,12:49:56 PM,2996,-4238.715,5224.845,947.2321,-2.822071,-3.365505,5.915081
2025-12-30,12:49:57 PM,2997,-4241.535,5221.476,953.1446,-2.81719,-3.371714,5.913868
2025-12-30,12:49:58 PM,2998,-4244.349,5218.103,959.0596,-2.812305,-3.377917,5.912648
2025-12-30,12:49:59 PM,2999,-4247.156,5214.726,964.9697,-2.807418,-3.384118,5.91142
2025-12-30,12:50:00 PM,3000,-4249.965,5211.34,970.8812,-2.802528,-3.390314,5.910185
2025-12-30,12:50:01 PM,3001,-4252.765,5207.944,976.7847,-2.797637,-3.396507,5.908942
2025-12-30,12:50:02 PM,3002,-4255.56,5204.548,982.6954,-2.792741,-3.402698,5.907691
2025-12-30,12:50:03 PM,3003,-4258.346,5201.143,988.5989,-2.787844,-3.408884,5.906434
2025-12-30,12:50:04 PM,3004,-4261.132,5197.73,994.5056,-2.782944,-3.415066,5.905168
2025-12-30,12:50:05 PM,3005,-4263.913,5194.311,1000.41,-2.778041,-3.421245,5.903895
2025-12-30,12:50:06 PM,3006,-4266.688,5190.881,1006.313,-2.773136,-3.42742,5.902615
2025-12-30,12:50:07 PM,3007,-4269.457,5187.449,1012.215,-2.768228,-3.433592,5.901327
2025-12-30,12:50:08 PM,3008,-4272.222,5184.007,1018.12,-2.763318,-3.43976,5.90003
2025-12-30,12:50:09 PM,3009,-4274.978,5180.562,1024.021,-2.758405,-3.445925,5.898727
2025-12-30,12:50:10 PM,3010,-4277.732,5177.115,1029.914,-2.753489,-3.452086,5.897417
2025-12-30,12:50:11 PM,3011,-4280.483,5173.659,1035.812,-2.748571,-3.458243,5.896099
2025-12-30,12:50:12 PM,3012,-4283.225,5170.2,1041.708,-2.74365,-3.464398,5.894773
2025-12-30,12:50:13 PM,3013,-4285.961,5166.732,1047.6,-2.738727,-3.470547,5.89344
2025-12-30,12:50:14 PM,3014,-4288.701,5163.258,1053.498,-2.7338,-3.476693,5.892099
2025-12-30,12:50:15 PM,3015,-4291.43,5159.782,1059.389,-2.728872,-3.482835,5.890751
2025-12-30,12:50:16 PM,3016,-4294.158,5156.298,1065.281,-2.72394,-3.488974,5.889396
2025-12-30,12:50:17 PM,3017,-4296.888,5152.809,1071.169,-2.719006,-3.495108,5.888034
2025-12-30,12:50:18 PM,3018,-4299.601,5149.308,1077.053,-2.71407,-3.50124,5.886663
2025-12-30,12:50:19 PM,3019,-4302.312,5145.803,1082.938,-2.709131,-3.507367,5.885284
2025-12-30,12:50:20 PM,3020,-4305.015,5142.293,1088.829,-2.70419,-3.513491,5.883899
2025-12-30,12:50:21 PM,3021,-4307.714,5138.78,1094.711,-2.699245,-3.51961,5.882506
2025-12-30,12:50:22 PM,3022,-4310.417,5135.262,1100.59,-2.694299,-3.525726,5.881106
2025-12-30,12:50:23 PM,3023,-4313.112,5131.734,1106.472,-2.68935,-3.531838,5.879697
2025-12-30,12:50:24 PM,3024,-4315.798,5128.196,1112.355,-2.684399,-3.537947,5.878282
2025-12-30,12:50:25 PM,3025,-4318.478,5124.651,1118.234,-2.679445,-3.544052,5.876858
2025-12-30,12:50:26 PM,3026,-4321.15,5121.101,1124.108,-2.674489,-3.550154,5.875427
2025-12-30,12:50:27 PM,3027,-4323.82,5117.545,1129.981,-2.66953,-3.556251,5.873989
2025-12-30,12:50:28 PM,3028,-4326.49,5113.984,1135.852,-2.664568,-3.562345,5.872543
2025-12-30,12:50:29 PM,3029,-4329.15,5110.416,1141.724,-2.659605,-3.568434,5.871089
2025-12-30,12:50:30 PM,3030,-4331.804,5106.84,1147.595,-2.654639,-3.574521,5.869628
2025-12-30,12:50:31 PM,3031,-4334.463,5103.267,1153.467,-2.649669,-3.580603,5.86816
2025-12-30,12:50:32 PM,3032,-4337.116,5099.68,1159.333,-2.644698,-3.586681,5.866684
2025-12-30,12:50:33 PM,3033,-4339.749,5096.093,1165.197,-2.639724,-3.592756,5.865201
2025-12-30,12:50:34 PM,3034,-4342.386,5092.5,1171.07,-2.634747,-3.598827,5.863711
2025-12-30,12:50:35 PM,3035,-4345.024,5088.902,1176.937,-2.629767,-3.604894,5.862213
2025-12-30,12:50:36 PM,3036,-4347.651,5085.295,1182.798,-2.624786,-3.610957,5.860707
2025-12-30,12:50:37 PM,3037,-4350.273,5081.679,1188.66,-2.619802,-3.617015,5.859193
2025-12-30,12:50:38 PM,3038,-4352.894,5078.059,1194.516,-2.614817,-3.62307,5.857672
2025-12-30,12:50:39 PM,3039,-4355.511,5074.429,1200.374,-2.609828,-3.629121,5.856145
2025-12-30,12:50:40 PM,3040,-4358.123,5070.802,1206.222,-2.604837,-3.635168,5.854609
2025-12-30,12:50:41 PM,3041,-4360.73,5067.165,1212.078,-2.599843,-3.641212,5.853067
2025-12-30,12:50:42 PM,3042,-4363.328,5063.521,1217.933,-2.594848,-3.647252,5.851516
2025-12-30,12:50:43 PM,3043,-4365.915,5059.874,1223.783,-2.589849,-3.653288,5.849959
2025-12-30,12:50:44 PM,3044,-4368.504,5056.215,1229.634,-2.584849,-3.65932,5.848394
2025-12-30,12:50:45 PM,3045,-4371.087,5052.549,1235.481,-2.579847,-3.665348,5.846821
2025-12-30,12:50:46 PM,3046,-4373.659,5048.875,1241.322,-2.574842,-3.671372,5.845241
2025-12-30,12:50:47 PM,3047,-4376.229,5045.198,1247.165,-2.569834,-3.677392,5.843654
2025-12-30,12:50:48 PM,3048,-4378.796,5041.516,1253.006,-2.564824,-3.683408,5.842059
2025-12-30,12:50:49 PM,3049,-4381.359,5037.832,1258.849,-2.559812,-3.689421,5.840456
2025-12-30,12:50:50 PM,3050,-4383.914,5034.138,1264.689,-2.554797,-3.695429,5.838846
2025-12-30,12:50:51 PM,3051,-4386.468,5030.443,1270.527,-2.54978,-3.701433,5.837229
2025-12-30,12:50:52 PM,3052,-4389.011,5026.737,1276.363,-2.544761,-3.707433,5.835603
2025-12-30,12:50:53 PM,3053,-4391.548,5023.024,1282.199,-2.539738,-3.713431,5.833971
2025-12-30,12:50:54 PM,3054,-4394.083,5019.306,1288.037,-2.534714,-3.719423,5.83233
2025-12-30,12:50:55 PM,3055,-4396.618,5015.581,1293.862,-2.529688,-3.72541,5.830683
2025-12-30,12:50:56 PM,3056,-4399.145,5011.855,1299.692,-2.524658,-3.731395,5.829028
